Id,SalePrice,GrLivArea
2511,157000,1621.4375
2512,204000,1621.4375
2513,204000,1766.4545454545455
2514,63000,1489.909090909091
2515,204000,1860.578947368421
2516,204000,1740.428571428571
2517,204000,1860.578947368421
2518,204000,1855.1333333333332
2519,204000,1719.92
2520,204000,1793.96
2521,204000,1739.8
2522,204000,1737.7083333333333
2523,204000,1588.6
2524,204000,1489.909090909091
2525,204000,1500.53125
2526,204000,1500.53125
2527,204000,1500.53125
2528,204000,1208.875
2529,204000,1141.0869565217392
2530,204000,1141.0869565217392
2531,204000,1737.7083333333333
2532,204000,1681.0
2533,204000,1783.9130434782608
2534,204000,1860.578947368421
2535,251000,1739.8
2536,204000,1855.1333333333332
2537,110000,1719.92
2538,204000,1721.4489795918366
2539,157000,1621.4375
2540,204000,1675.4179104477612
2541,204000,1675.4179104477612
2542,204000,1621.4375
2543,157000,1323.4375
2544,157000,1252.8125
2545,204000,1370.625
2546,157000,1428.470588235294
2547,204000,1489.909090909091
2548,298000,1470.0
2549,204000,1621.4375
2550,157000,2143.1304347826085
2551,157000,1621.4375
2552,157000,1267.6538461538462
2553,157000,1296.4375
2554,251000,1446.7142857142858
2555,157000,1311.3333333333333
2556,157000,1296.4375
2557,204000,1296.4375
2558,345000,1371.142857142857
2559,204000,1219.888888888889
2560,157000,1384.5
2561,157000,1023.8888888888888
2562,204000,1384.5
2563,204000,1219.888888888889
2564,251000,838.6666666666666
2565,157000,1239.1666666666667
2566,251000,1023.8888888888888
2567,204000,1255.3333333333333
2568,204000,1428.470588235294
2569,204000,1535.090909090909
2570,157000,1399.2
2571,251000,1932.611111111111
2572,110000,1766.4545454545455
2573,204000,1167.4545454545455
2574,157000,1803.0
2575,204000,1274.888888888889
2576,204000,1370.625
2577,204000,1371.142857142857
2578,157000,1197.25
2579,110000,1463.875
2580,251000,1515.463698630137
2581,204000,1379.85
2582,157000,1023.8888888888888
2583,157000,1675.4179104477612
2584,157000,1470.0
2585,204000,1783.9130434782608
2586,110000,1783.9130434782608
2587,204000,1656.8
2588,204000,1208.875
2589,157000,1588.6
2590,157000,1368.0
2591,251000,1314.6666666666667
2592,204000,1675.4179104477612
2593,157000,1675.4179104477612
2594,204000,1421.4
2595,157000,1739.8
2596,157000,1783.9130434782608
2597,204000,1855.1333333333332
2598,298000,1681.0
2599,204000,1675.4179104477612
2600,157000,1344.0
2601,63000,1855.1333333333332
2602,204000,1141.0869565217392
2603,157000,1192.7916666666667
2604,204000,1192.7916666666667
2605,204000,1489.909090909091
2606,110000,1500.53125
2607,204000,1500.53125
2608,204000,1500.53125
2609,204000,1500.53125
2610,157000,1167.4545454545455
2611,204000,1199.7142857142858
2612,204000,1489.909090909091
2613,157000,1249.5
2614,204000,1327.3333333333333
2615,157000,1221.0416666666667
2616,157000,1153.142857142857
2617,204000,1379.85
2618,110000,1379.85
2619,204000,1511.928571428571
2620,204000,1740.428571428571
2621,204000,1932.611111111111
2622,204000,1855.1333333333332
2623,251000,1621.4375
2624,204000,1621.4375
2625,251000,1860.578947368421
2626,204000,1796.8235294117646
2627,157000,1368.0
2628,204000,1621.4375
2629,298000,1675.4179104477612
2630,251000,1675.4179104477612
2631,251000,1675.4179104477612
2632,251000,1621.4375
2633,157000,1621.4375
2634,204000,1621.4375
2635,157000,1399.2
2636,251000,1446.375
2637,157000,1489.909090909091
2638,204000,1621.4375
2639,204000,1208.875
2640,204000,1588.6
2641,204000,1167.4545454545455
2642,157000,1783.9130434782608
2643,204000,1471.090909090909
2644,204000,1471.090909090909
2645,204000,1141.0869565217392
2646,157000,1141.0869565217392
2647,204000,1141.0869565217392
2648,157000,1208.875
2649,204000,1323.4375
2650,157000,1489.909090909091
2651,204000,1489.909090909091
2652,251000,1675.4179104477612
2653,157000,1576.962962962963
2654,251000,1675.4179104477612
2655,157000,1621.4375
2656,251000,1621.4375
2657,204000,1621.4375
2658,204000,1621.4375
2659,251000,1675.4179104477612
2660,251000,1621.4375
2661,157000,1621.4375
2662,157000,1576.962962962963
2663,204000,1576.962962962963
2664,157000,1621.4375
2665,110000,1675.4179104477612
2666,157000,1675.4179104477612
2667,204000,1621.4375
2668,204000,1675.4179104477612
2669,204000,1675.4179104477612
2670,251000,1576.962962962963
2671,204000,1675.4179104477612
2672,157000,1675.4179104477612
2673,157000,1783.9130434782608
2674,157000,1576.962962962963
2675,157000,1621.4375
2676,204000,1576.962962962963
2677,204000,1737.7083333333333
2678,251000,1675.4179104477612
2679,204000,1793.96
2680,204000,1737.7083333333333
2681,251000,1737.7083333333333
2682,251000,1932.611111111111
2683,251000,1796.8235294117646
2684,251000,1860.578947368421
2685,204000,1796.8235294117646
2686,204000,1621.4375
2687,157000,1675.4179104477612
2688,204000,1675.4179104477612
2689,157000,1675.4179104477612
2690,204000,1675.4179104477612
2691,204000,1621.4375
2692,204000,1621.4375
2693,204000,1621.4375
2694,204000,1621.4375
2695,204000,1621.4375
2696,204000,1621.4375
2697,204000,1740.428571428571
2698,204000,1880.5384615384612
2699,157000,1940.5833333333333
2700,157000,1656.8
2701,204000,1860.578947368421
2702,204000,1279.0526315789473
2703,251000,1500.53125
2704,157000,1279.0526315789473
2705,204000,1306.75
2706,204000,1535.090909090909
2707,157000,1252.8125
2708,204000,1306.75
2709,204000,1445.3333333333333
2710,204000,1323.4375
2711,204000,1588.6
2712,204000,1880.5384615384612
2713,110000,1576.962962962963
2714,157000,1621.4375
2715,157000,1737.7083333333333
2716,157000,1681.0
2717,204000,1740.428571428571
2718,204000,1739.8
2719,157000,1141.0869565217392
2720,204000,1323.4375
2721,204000,1535.090909090909
2722,251000,1535.090909090909
2723,157000,1535.090909090909
2724,204000,1535.090909090909
2725,204000,1373.2777777777778
2726,204000,1323.4375
2727,204000,1306.75
2728,204000,1445.3333333333333
2729,251000,1445.3333333333333
2730,204000,1428.470588235294
2731,157000,2010.0
2732,157000,1154.8
2733,204000,1199.7142857142858
2734,157000,1296.2
2735,204000,1239.1666666666667
2736,204000,1187.25
2737,157000,1221.0416666666667
2738,251000,1323.4375
2739,204000,1445.3333333333333
2740,157000,1252.8125
2741,204000,1379.85
2742,204000,1314.6666666666667
2743,204000,1153.142857142857
2744,204000,1153.142857142857
2745,204000,1221.0416666666667
2746,157000,1296.2
2747,157000,1239.1666666666667
2748,204000,1153.142857142857
2749,157000,1153.142857142857
2750,204000,1296.4375
2751,157000,1239.1666666666667
2752,204000,1255.3333333333333
2753,157000,1153.142857142857
2754,298000,1370.625
2755,204000,1154.8
2756,157000,1023.8888888888888
2757,157000,1211.25
2758,110000,1751.5
2759,204000,1567.9
2760,251000,1424.0
2761,204000,1252.8125
2762,204000,1279.0526315789473
2763,204000,1199.7142857142858
2764,157000,1267.6538461538462
2765,204000,1279.0526315789473
2766,204000,1207.5
2767,157000,1207.5
2768,251000,1428.470588235294
2769,204000,1199.7142857142858
2770,204000,1279.0526315789473
2771,204000,1279.0526315789473
2772,204000,1279.0526315789473
2773,298000,1751.5
2774,204000,1436.571428571429
2775,251000,1311.3333333333333
2776,204000,1751.5
2777,251000,1751.5
2778,157000,1023.8888888888888
2779,251000,1751.5
2780,157000,1170.7142857142858
2781,157000,1370.625
2782,157000,1207.5
2783,157000,1912.0
2784,204000,1296.4375
2785,298000,1170.7142857142858
2786,110000,1384.5
2787,204000,1417.8333333333333
2788,157000,1311.3333333333333
2789,298000,1424.0
2790,157000,1311.3333333333333
2791,204000,1314.6666666666667
2792,157000,1762.857142857143
2793,157000,1170.7142857142858
2794,204000,1023.8888888888888
2795,204000,1023.8888888888888
2796,157000,1370.625
2797,298000,1279.0526315789473
2798,204000,1170.7142857142858
2799,204000,1424.0
2800,157000,1929.3333333333333
2801,204000,1023.8888888888888
2802,204000,1239.1666666666667
2803,251000,1445.3333333333333
2804,204000,1207.5
2805,157000,1584.1666666666667
2806,157000,1361.6666666666667
2807,157000,1576.962962962963
2808,204000,1323.4375
2809,157000,1445.3333333333333
2810,204000,1373.2777777777778
2811,204000,1323.4375
2812,204000,1446.375
2813,345000,1500.53125
2814,345000,1500.53125
2815,157000,1170.7142857142858
2816,157000,1323.4375
2817,110000,1252.8125
2818,157000,1167.4545454545455
2819,157000,1399.2
2820,204000,1221.0416666666667
2821,204000,1569.0
2822,251000,1404.142857142857
2823,298000,1584.1666666666667
2824,204000,1279.0526315789473
2825,204000,1296.2
2826,204000,1296.4375
2827,298000,1344.0
2828,251000,2048.333333333333
2829,157000,1796.8235294117646
2830,204000,1621.4375
2831,157000,1621.4375
2832,204000,1675.4179104477612
2833,157000,1621.4375
2834,204000,1621.4375
2835,204000,1621.4375
2836,204000,1621.4375
2837,204000,1535.090909090909
2838,204000,1855.1333333333332
2839,204000,1932.611111111111
2840,204000,1793.96
2841,204000,1719.92
2842,204000,1719.92
2843,204000,1500.53125
2844,204000,1446.375
2845,204000,1141.0869565217392
2846,204000,1783.9130434782608
2847,204000,1719.92
2848,110000,1783.9130434782608
2849,251000,1783.9130434782608
2850,204000,1719.92
2851,251000,1855.1333333333332
2852,204000,1793.96
2853,251000,1932.611111111111
2854,110000,1681.0
2855,204000,1681.0
2856,204000,1675.4179104477612
2857,204000,1621.4375
2858,204000,1621.4375
2859,204000,1424.0
2860,251000,1208.875
2861,157000,1511.928571428571
2862,204000,1681.0
2863,157000,1783.9130434782608
2864,204000,1681.0
2865,157000,1621.4375
2866,204000,1576.962962962963
2867,204000,1436.571428571429
2868,204000,1567.9
2869,251000,1170.7142857142858
2870,204000,1221.0416666666667
2871,204000,1197.25
2872,110000,1197.25
2873,204000,1424.0
2874,204000,1004.0
2875,204000,1417.8333333333333
2876,204000,1219.888888888889
2877,204000,1311.3333333333333
2878,251000,1929.3333333333333
2879,204000,1463.875
2880,251000,1255.3333333333333
2881,204000,1311.3333333333333
2882,157000,1274.888888888889
2883,251000,1211.25
2884,204000,2145.75
2885,204000,1023.8888888888888
2886,251000,1207.5
2887,157000,1569.0
2888,204000,1219.888888888889
2889,157000,1370.625
2890,157000,1370.625
2891,251000,1379.85
2892,157000,1417.8333333333333
2893,251000,1239.1666666666667
2894,157000,1678.25
2895,157000,1621.4375
2896,157000,1576.962962962963
2897,204000,1470.0
2898,251000,1446.375
2899,204000,1739.8
2900,204000,1208.875
2901,157000,1314.6666666666667
2902,157000,1737.7083333333333
2903,204000,1621.4375
2904,204000,1621.4375
2905,204000,1239.1666666666667
2906,157000,1740.428571428571
2907,204000,1500.53125
2908,204000,1535.090909090909
2909,251000,1192.7916666666667
2910,110000,1192.7916666666667
2911,204000,1141.0869565217392
2912,204000,1511.928571428571
2913,204000,1192.7916666666667
2914,204000,1192.7916666666667
2915,204000,1192.7916666666667
2916,204000,1192.7916666666667
2917,251000,1428.470588235294
2918,204000,1880.5384615384612
2919,204000,1796.8235294117646
