Id,SalePrice,GrLivArea
2285,160962.5,1446.375
2286,159559.44444444444,1373.2777777777778
2287,251775.447761194,1675.4179104477612
2288,251775.447761194,1675.4179104477612
2289,255362.73469387757,1721.4489795918366
2290,255362.73469387757,1721.4489795918366
2291,251775.447761194,1675.4179104477612
2292,229680.953125,1621.4375
2293,255362.73469387757,1721.4489795918366
2294,229680.953125,1621.4375
2295,255362.73469387757,1721.4489795918366
2296,255362.73469387757,1721.4489795918366
2297,255362.73469387757,1721.4489795918366
2298,251775.447761194,1675.4179104477612
2299,210347.72222222225,1576.962962962963
2300,227408.57777777777,1681.0
2301,255362.73469387757,1721.4489795918366
2302,229680.953125,1621.4375
2303,229680.953125,1621.4375
2304,251775.447761194,1675.4179104477612
2305,229680.953125,1621.4375
2306,229680.953125,1621.4375
2307,229680.953125,1621.4375
2308,251775.447761194,1675.4179104477612
2309,229680.953125,1621.4375
2310,251775.447761194,1675.4179104477612
2311,227408.57777777777,1681.0
2312,255362.73469387757,1721.4489795918366
2313,229680.953125,1621.4375
2314,251775.447761194,1675.4179104477612
2315,251775.447761194,1675.4179104477612
2316,251775.447761194,1675.4179104477612
2317,229680.953125,1621.4375
2318,255362.73469387757,1721.4489795918366
2319,255362.73469387757,1721.4489795918366
2320,255362.73469387757,1721.4489795918366
2321,227408.57777777777,1681.0
2322,255362.73469387757,1721.4489795918366
2323,210347.72222222225,1576.962962962963
2324,210347.72222222225,1576.962962962963
2325,251775.447761194,1675.4179104477612
2326,227408.57777777777,1681.0
2327,227408.57777777777,1681.0
2328,226869.5652173913,1783.9130434782608
2329,210766.66666666663,1737.7083333333333
2330,210614.72,1719.92
2331,214925.0,1740.4285714285713
2332,220450.0,1793.96
2333,220450.0,1793.96
2334,220450.0,1793.96
2335,218384.61538461535,1880.5384615384614
2336,259162.66666666663,1855.1333333333334
2337,255362.73469387757,1721.4489795918366
2338,255362.73469387757,1721.4489795918366
2339,251775.447761194,1675.4179104477612
2340,255362.73469387757,1721.4489795918366
2341,255362.73469387757,1721.4489795918366
2342,229680.953125,1621.4375
2343,229680.953125,1621.4375
2344,251775.447761194,1675.4179104477612
2345,251775.447761194,1675.4179104477612
2346,255362.73469387757,1721.4489795918366
2347,251775.447761194,1675.4179104477612
2348,255362.73469387757,1721.4489795918366
2349,255362.73469387757,1721.4489795918366
2350,255362.73469387757,1721.4489795918366
2351,255362.73469387757,1721.4489795918366
2352,251775.447761194,1675.4179104477612
2353,210347.72222222225,1576.962962962963
2354,251775.447761194,1675.4179104477612
2355,251775.447761194,1675.4179104477612
2356,227408.57777777777,1681.0
2357,251775.447761194,1675.4179104477612
2358,218058.82352941175,1796.8235294117646
2359,164800.0,1399.2
2360,166860.9375,1500.53125
2361,166075.0,1535.090909090909
2362,220881.66666666663,1940.5833333333333
2363,183050.0,1588.6
2364,139400.0,1471.090909090909
2365,210347.72222222225,1576.962962962963
2366,251775.447761194,1675.4179104477612
2367,251775.447761194,1675.4179104477612
2368,251775.447761194,1675.4179104477612
2369,251775.447761194,1675.4179104477612
2370,210614.72,1719.92
2371,210766.66666666663,1737.7083333333333
2372,210614.72,1719.92
2373,227408.57777777777,1681.0
2374,220450.0,1793.96
2375,247900.0,1860.578947368421
2376,164800.0,1399.2
2377,249880.0,1787.0
2378,166075.0,1535.090909090909
2379,134647.91666666666,1192.7916666666667
2380,160725.64285714287,1511.9285714285713
2381,166075.0,1535.090909090909
2382,140569.5652173913,1141.0869565217392
2383,218058.82352941175,1796.8235294117646
2384,218058.82352941175,1796.8235294117646
2385,159559.44444444444,1373.2777777777778
2386,143403.125,1252.8125
2387,142337.5,1323.4375
2388,161893.33333333334,1445.3333333333333
2389,135810.7142857143,1153.142857142857
2390,139846.42857142858,1199.7142857142858
2391,139846.42857142858,1199.7142857142858
2392,161550.0,1428.4705882352941
2393,159559.44444444444,1373.2777777777778
2394,153115.95833333334,1306.75
2395,161893.33333333334,1445.3333333333333
2396,161893.33333333334,1445.3333333333333
2397,154124.3076923077,1267.6538461538462
2398,131994.44444444444,1274.888888888889
2399,122400.0,1446.7142857142858
2400,133500.0,1417.8333333333333
2401,143179.16666666666,1314.6666666666667
2402,134517.1875,1296.4375
2403,166075.0,1535.090909090909
2404,159559.44444444444,1373.2777777777778
2405,139846.42857142858,1199.7142857142858
2406,149959.1,1379.85
2407,135810.7142857143,1153.142857142857
2408,143403.125,1252.8125
2409,161550.0,1428.4705882352941
2410,149959.1,1379.85
2411,149959.1,1379.85
2412,134517.1875,1296.4375
2413,134517.1875,1296.4375
2414,146333.33333333334,1344.0
2415,143179.16666666666,1314.6666666666667
2416,110398.6,1296.2
2417,146333.33333333334,1344.0
2418,135810.7142857143,1153.142857142857
2419,134517.1875,1296.4375
2420,134517.1875,1296.4375
2421,146333.33333333334,1344.0
2422,110398.6,1296.2
2423,142200.0,2211.5
2424,146333.33333333334,1344.0
2425,161083.33333333334,1584.1666666666667
2426,129190.625,1370.625
2427,,
2428,143403.125,1252.8125
2429,168213.0,1199.7142857142858
2430,166075.0,1535.090909090909
2431,128036.25,1207.5
2432,154124.3076923077,1267.6538461538462
2433,143179.16666666666,1314.6666666666667
2434,161550.0,1428.4705882352941
2435,161550.0,1428.4705882352941
2436,139846.42857142858,1199.7142857142858
2437,145742.1052631579,1279.0526315789473
2438,145742.1052631579,1279.0526315789473
2439,124144.44444444444,1219.888888888889
2440,82666.66666666667,838.6666666666666
2441,109237.5,1197.25
2442,112903.33333333331,1311.3333333333333
2443,131994.44444444444,1274.888888888889
2444,112492.6,1751.5
2445,112492.6,1751.5
2446,112492.6,1751.5
2447,111959.0588235294,1424.0
2448,82666.66666666667,838.6666666666666
2449,111959.0588235294,1424.0
2450,111959.0588235294,1424.0
2451,103588.88888888888,1023.8888888888889
2452,,
2453,135810.7142857143,1153.142857142857
2454,168213.0,1187.25
2455,129190.625,1370.625
2456,128036.25,1207.5
2457,150825.0,1463.875
2458,150825.0,1463.875
2459,150825.0,1463.875
2460,109137.5,1004.0
2461,150825.0,1463.875
2462,103588.88888888888,1023.8888888888889
2463,124144.44444444444,1219.888888888889
2464,172421.42857142858,1762.857142857143
2465,112903.33333333331,1311.3333333333333
2466,124144.44444444444,1219.888888888889
2467,153000.0,1211.25
2468,,
2469,,
2470,168213.0,1252.8125
2471,168213.0,1207.5
2472,134387.5,1567.9
2473,143179.16666666666,1314.6666666666667
2474,111959.0588235294,1424.0
2475,131974.2,1365.2
2476,162000.0,1569.0
2477,143403.125,1252.8125
2478,161893.33333333334,1445.3333333333333
2479,161893.33333333334,1445.3333333333333
2480,161893.33333333334,1445.3333333333333
2481,159559.44444444444,1373.2777777777778
2482,131820.45454545456,1167.4545454545455
2483,166075.0,1535.090909090909
2484,142337.5,1323.4375
2485,159559.44444444444,1373.2777777777778
2486,135810.7142857143,1153.142857142857
2487,112903.33333333331,1311.3333333333333
2488,131994.44444444444,1274.888888888889
2489,139650.0,1221.0416666666667
2490,143179.16666666666,1314.6666666666667
2491,133500.0,1417.8333333333333
2492,164111.11111111112,1327.3333333333333
2493,137764.2857142857,1436.5714285714287
2494,146333.33333333334,1344.0
2495,122400.0,1446.7142857142858
2496,139650.0,1221.0416666666667
2497,139650.0,1221.0416666666667
2498,143179.16666666666,1314.6666666666667
2499,143179.16666666666,1314.6666666666667
2500,164111.11111111112,1327.3333333333333
2501,136600.0,1239.1666666666667
2502,136600.0,1239.1666666666667
2503,112903.33333333331,1311.3333333333333
2504,164111.11111111112,1327.3333333333333
2505,247900.0,1860.578947368421
2506,255362.73469387757,1721.4489795918366
2507,251775.447761194,1675.4179104477612
2508,255362.73469387757,1721.4489795918366
2509,229680.953125,1621.4375
2510,251775.447761194,1675.4179104477612
2511,229680.953125,1621.4375
2512,229680.953125,1621.4375
2513,204636.36363636365,1766.4545454545455
2514,163831.9696969697,1489.909090909091
2515,247900.0,1860.578947368421
2516,214925.0,1740.4285714285713
2517,247900.0,1860.578947368421
2518,259162.66666666663,1855.1333333333334
2519,210614.72,1719.92
2520,220450.0,1793.96
2521,242630.0,1739.8
2522,210766.66666666663,1737.7083333333333
2523,183050.0,1588.6
2524,163831.9696969697,1489.909090909091
2525,166860.9375,1500.53125
2526,166860.9375,1500.53125
2527,166860.9375,1500.53125
2528,159268.75,1208.875
2529,140569.5652173913,1141.0869565217392
2530,140569.5652173913,1141.0869565217392
2531,210766.66666666663,1737.7083333333333
2532,227408.57777777777,1681.0
2533,226869.5652173913,1783.9130434782608
2534,247900.0,1860.578947368421
2535,242630.0,1739.8
2536,259162.66666666663,1855.1333333333334
2537,210614.72,1719.92
2538,255362.73469387757,1721.4489795918366
2539,229680.953125,1621.4375
2540,251775.447761194,1675.4179104477612
2541,251775.447761194,1675.4179104477612
2542,229680.953125,1621.4375
2543,142337.5,1323.4375
2544,143403.125,1252.8125
2545,129190.625,1370.625
2546,161550.0,1428.4705882352941
2547,163831.9696969697,1489.909090909091
2548,156396.88888888888,1470.0
2549,229680.953125,1621.4375
2550,348849.1304347826,2143.1304347826085
2551,229680.953125,1621.4375
2552,154124.3076923077,1267.6538461538462
2553,134517.1875,1296.4375
2554,122400.0,1446.7142857142858
2555,112903.33333333331,1311.3333333333333
2556,134517.1875,1296.4375
2557,134517.1875,1296.4375
2558,159428.57142857142,1371.142857142857
2559,124144.44444444444,1219.888888888889
2560,140813.33333333334,1384.5
2561,103588.88888888888,1023.8888888888889
2562,140813.33333333334,1384.5
2563,124144.44444444444,1219.888888888889
2564,82666.66666666667,838.6666666666666
2565,136600.0,1239.1666666666667
2566,103588.88888888888,1023.8888888888889
2567,120900.0,1255.3333333333333
2568,161550.0,1428.4705882352941
2569,166075.0,1535.090909090909
2570,164800.0,1399.2
2571,262194.44444444444,1932.611111111111
2572,204636.36363636365,1766.4545454545455
2573,131820.45454545456,1167.4545454545455
2574,212000.0,1803.0
2575,131994.44444444444,1274.888888888889
2576,129190.625,1370.625
2577,159428.57142857142,1371.142857142857
2578,109237.5,1197.25
2579,150825.0,1463.875
2580,,
2581,149959.1,1379.85
2582,168213.0,1023.8888888888889
2583,251775.447761194,1675.4179104477612
2584,156396.88888888888,1470.0
2585,226869.5652173913,1783.9130434782608
2586,226869.5652173913,1783.9130434782608
2587,186140.0,1656.8
2588,159268.75,1208.875
2589,183050.0,1588.6
2590,198000.0,1368.0
2591,143179.16666666666,1314.6666666666667
2592,251775.447761194,1675.4179104477612
2593,251775.447761194,1675.4179104477612
2594,191400.0,1421.4
2595,242630.0,1739.8
2596,226869.5652173913,1783.9130434782608
2597,259162.66666666663,1855.1333333333334
2598,227408.57777777777,1681.0
2599,251775.447761194,1675.4179104477612
2600,146333.33333333334,1344.0
2601,259162.66666666663,1855.1333333333334
2602,140569.5652173913,1141.0869565217392
2603,134647.91666666666,1192.7916666666667
2604,134647.91666666666,1192.7916666666667
2605,163831.9696969697,1489.909090909091
2606,166860.9375,1500.53125
2607,166860.9375,1500.53125
2608,166860.9375,1500.53125
2609,166860.9375,1500.53125
2610,131820.45454545456,1167.4545454545455
2611,139846.42857142858,1199.7142857142858
2612,163831.9696969697,1489.909090909091
2613,181400.0,1249.5
2614,164111.11111111112,1327.3333333333333
2615,139650.0,1221.0416666666667
2616,135810.7142857143,1153.142857142857
2617,149959.1,1379.85
2618,149959.1,1379.85
2619,160725.64285714287,1511.9285714285713
2620,214925.0,1740.4285714285713
2621,262194.44444444444,1932.611111111111
2622,259162.66666666663,1855.1333333333334
2623,229680.953125,1621.4375
2624,229680.953125,1621.4375
2625,247900.0,1860.578947368421
2626,218058.82352941175,1796.8235294117646
2627,198000.0,1368.0
2628,229680.953125,1621.4375
2629,251775.447761194,1675.4179104477612
2630,251775.447761194,1675.4179104477612
2631,251775.447761194,1675.4179104477612
2632,229680.953125,1621.4375
2633,229680.953125,1621.4375
2634,229680.953125,1621.4375
2635,164800.0,1399.2
2636,160962.5,1446.375
2637,163831.9696969697,1489.909090909091
2638,229680.953125,1621.4375
2639,159268.75,1208.875
2640,183050.0,1588.6
2641,131820.45454545456,1167.4545454545455
2642,226869.5652173913,1783.9130434782608
2643,139400.0,1471.090909090909
2644,139400.0,1471.090909090909
2645,140569.5652173913,1141.0869565217392
2646,140569.5652173913,1141.0869565217392
2647,140569.5652173913,1141.0869565217392
2648,159268.75,1208.875
2649,142337.5,1323.4375
2650,163831.9696969697,1489.909090909091
2651,163831.9696969697,1489.909090909091
2652,251775.447761194,1675.4179104477612
2653,210347.72222222225,1576.962962962963
2654,251775.447761194,1675.4179104477612
2655,229680.953125,1621.4375
2656,229680.953125,1621.4375
2657,229680.953125,1621.4375
2658,229680.953125,1621.4375
2659,251775.447761194,1675.4179104477612
2660,229680.953125,1621.4375
2661,229680.953125,1621.4375
2662,210347.72222222225,1576.962962962963
2663,210347.72222222225,1576.962962962963
2664,229680.953125,1621.4375
2665,251775.447761194,1675.4179104477612
2666,251775.447761194,1675.4179104477612
2667,229680.953125,1621.4375
2668,251775.447761194,1675.4179104477612
2669,251775.447761194,1675.4179104477612
2670,210347.72222222225,1576.962962962963
2671,251775.447761194,1675.4179104477612
2672,251775.447761194,1675.4179104477612
2673,226869.5652173913,1783.9130434782608
2674,210347.72222222225,1576.962962962963
2675,229680.953125,1621.4375
2676,210347.72222222225,1576.962962962963
2677,210766.66666666663,1737.7083333333333
2678,251775.447761194,1675.4179104477612
2679,220450.0,1793.96
2680,210766.66666666663,1737.7083333333333
2681,210766.66666666663,1737.7083333333333
2682,262194.44444444444,1932.611111111111
2683,218058.82352941175,1796.8235294117646
2684,247900.0,1860.578947368421
2685,218058.82352941175,1796.8235294117646
2686,229680.953125,1621.4375
2687,251775.447761194,1675.4179104477612
2688,251775.447761194,1675.4179104477612
2689,251775.447761194,1675.4179104477612
2690,251775.447761194,1675.4179104477612
2691,229680.953125,1621.4375
2692,229680.953125,1621.4375
2693,229680.953125,1621.4375
2694,229680.953125,1621.4375
2695,229680.953125,1621.4375
2696,229680.953125,1621.4375
2697,214925.0,1740.4285714285713
2698,218384.61538461535,1880.5384615384614
2699,220881.66666666663,1940.5833333333333
2700,186140.0,1656.8
2701,247900.0,1860.578947368421
2702,145742.1052631579,1279.0526315789473
2703,166860.9375,1500.53125
2704,145742.1052631579,1279.0526315789473
2705,153115.95833333334,1306.75
2706,166075.0,1535.090909090909
2707,143403.125,1252.8125
2708,153115.95833333334,1306.75
2709,161893.33333333334,1445.3333333333333
2710,142337.5,1323.4375
2711,183050.0,1588.6
2712,218384.61538461535,1880.5384615384614
2713,210347.72222222225,1576.962962962963
2714,229680.953125,1621.4375
2715,210766.66666666663,1737.7083333333333
2716,227408.57777777777,1681.0
2717,214925.0,1740.4285714285713
2718,242630.0,1739.8
2719,140569.5652173913,1141.0869565217392
2720,142337.5,1323.4375
2721,166075.0,1535.090909090909
2722,166075.0,1535.090909090909
2723,166075.0,1535.090909090909
2724,166075.0,1535.090909090909
2725,159559.44444444444,1373.2777777777778
2726,142337.5,1323.4375
2727,153115.95833333334,1306.75
2728,161893.33333333334,1445.3333333333333
2729,161893.33333333334,1445.3333333333333
2730,161550.0,1428.4705882352941
2731,220766.66666666663,2010.0
2732,117200.0,1154.8
2733,139846.42857142858,1199.7142857142858
2734,110398.6,1296.2
2735,136600.0,1239.1666666666667
2736,111517.58333333331,1187.25
2737,139650.0,1221.0416666666667
2738,142337.5,1323.4375
2739,161893.33333333334,1445.3333333333333
2740,143403.125,1252.8125
2741,149959.1,1379.85
2742,143179.16666666666,1314.6666666666667
2743,135810.7142857143,1153.142857142857
2744,135810.7142857143,1153.142857142857
2745,139650.0,1221.0416666666667
2746,110398.6,1296.2
2747,136600.0,1239.1666666666667
2748,135810.7142857143,1153.142857142857
2749,135810.7142857143,1153.142857142857
2750,134517.1875,1296.4375
2751,136600.0,1239.1666666666667
2752,120900.0,1255.3333333333333
2753,135810.7142857143,1153.142857142857
2754,129190.625,1370.625
2755,117200.0,1154.8
2756,103588.88888888888,1023.8888888888889
2757,153000.0,1211.25
2758,112492.6,1751.5
2759,134387.5,1567.9
2760,111959.0588235294,1424.0
2761,143403.125,1252.8125
2762,145742.1052631579,1279.0526315789473
2763,139846.42857142858,1199.7142857142858
2764,154124.3076923077,1267.6538461538462
2765,145742.1052631579,1279.0526315789473
2766,128036.25,1207.5
2767,128036.25,1207.5
2768,161550.0,1428.4705882352941
2769,139846.42857142858,1199.7142857142858
2770,145742.1052631579,1279.0526315789473
2771,145742.1052631579,1279.0526315789473
2772,145742.1052631579,1279.0526315789473
2773,112492.6,1751.5
2774,137764.2857142857,1436.5714285714287
2775,112903.33333333331,1311.3333333333333
2776,112492.6,1751.5
2777,112492.6,1751.5
2778,103588.88888888888,1023.8888888888889
2779,112492.6,1751.5
2780,105985.71428571428,1170.7142857142858
2781,129190.625,1370.625
2782,128036.25,1207.5
2783,163000.0,1912.0
2784,134517.1875,1296.4375
2785,105985.71428571428,1170.7142857142858
2786,140813.33333333334,1384.5
2787,133500.0,1417.8333333333333
2788,112903.33333333331,1311.3333333333333
2789,111959.0588235294,1424.0
2790,112903.33333333331,1311.3333333333333
2791,143179.16666666666,1314.6666666666667
2792,172421.42857142858,1762.857142857143
2793,105985.71428571428,1170.7142857142858
2794,103588.88888888888,1023.8888888888889
2795,103588.88888888888,1023.8888888888889
2796,129190.625,1370.625
2797,145742.1052631579,1279.0526315789473
2798,105985.71428571428,1170.7142857142858
2799,111959.0588235294,1424.0
2800,154833.33333333334,1929.3333333333333
2801,103588.88888888888,1023.8888888888889
2802,136600.0,1239.1666666666667
2803,161893.33333333334,1445.3333333333333
2804,128036.25,1207.5
2805,161083.33333333334,1584.1666666666667
2806,137888.88888888888,1361.6666666666667
2807,210347.72222222225,1576.962962962963
2808,142337.5,1323.4375
2809,161893.33333333334,1445.3333333333333
2810,159559.44444444444,1373.2777777777778
2811,142337.5,1323.4375
2812,160962.5,1446.375
2813,166860.9375,1500.53125
2814,166860.9375,1500.53125
2815,105985.71428571428,1170.7142857142858
2816,142337.5,1323.4375
2817,143403.125,1252.8125
2818,131820.45454545456,1167.4545454545455
2819,164800.0,1399.2
2820,139650.0,1221.0416666666667
2821,162000.0,1569.0
2822,135557.14285714287,1404.142857142857
2823,161083.33333333334,1584.1666666666667
2824,145742.1052631579,1279.0526315789473
2825,110398.6,1296.2
2826,134517.1875,1296.4375
2827,146333.33333333334,1344.0
2828,279500.0,2048.3333333333335
2829,218058.82352941175,1796.8235294117646
2830,229680.953125,1621.4375
2831,229680.953125,1621.4375
2832,251775.447761194,1675.4179104477612
2833,229680.953125,1621.4375
2834,229680.953125,1621.4375
2835,229680.953125,1621.4375
2836,229680.953125,1621.4375
2837,166075.0,1535.090909090909
2838,259162.66666666663,1855.1333333333334
2839,262194.44444444444,1932.611111111111
2840,220450.0,1793.96
2841,210614.72,1719.92
2842,210614.72,1719.92
2843,166860.9375,1500.53125
2844,160962.5,1446.375
2845,140569.5652173913,1141.0869565217392
2846,226869.5652173913,1783.9130434782608
2847,210614.72,1719.92
2848,226869.5652173913,1783.9130434782608
2849,226869.5652173913,1783.9130434782608
2850,210614.72,1719.92
2851,259162.66666666663,1855.1333333333334
2852,220450.0,1793.96
2853,262194.44444444444,1932.611111111111
2854,227408.57777777777,1681.0
2855,227408.57777777777,1681.0
2856,251775.447761194,1675.4179104477612
2857,229680.953125,1621.4375
2858,229680.953125,1621.4375
2859,111959.0588235294,1424.0
2860,159268.75,1208.875
2861,160725.64285714287,1511.9285714285713
2862,227408.57777777777,1681.0
2863,226869.5652173913,1783.9130434782608
2864,227408.57777777777,1681.0
2865,229680.953125,1621.4375
2866,210347.72222222225,1576.962962962963
2867,137764.2857142857,1436.5714285714287
2868,134387.5,1567.9
2869,105985.71428571428,1170.7142857142858
2870,139650.0,1221.0416666666667
2871,109237.5,1197.25
2872,109237.5,1197.25
2873,111959.0588235294,1424.0
2874,109137.5,1004.0
2875,133500.0,1417.8333333333333
2876,124144.44444444444,1219.888888888889
2877,112903.33333333331,1311.3333333333333
2878,154833.33333333334,1929.3333333333333
2879,150825.0,1463.875
2880,120900.0,1255.3333333333333
2881,112903.33333333331,1311.3333333333333
2882,131994.44444444444,1274.888888888889
2883,153000.0,1211.25
2884,233358.5,2145.75
2885,103588.88888888888,1023.8888888888889
2886,128036.25,1207.5
2887,162000.0,1569.0
2888,124144.44444444444,1219.888888888889
2889,129190.625,1370.625
2890,129190.625,1370.625
2891,149959.1,1379.85
2892,133500.0,1417.8333333333333
2893,136600.0,1239.1666666666667
2894,139800.0,1678.25
2895,229680.953125,1621.4375
2896,210347.72222222225,1576.962962962963
2897,156396.88888888888,1470.0
2898,160962.5,1446.375
2899,242630.0,1739.8
2900,159268.75,1208.875
2901,143179.16666666666,1314.6666666666667
2902,210766.66666666663,1737.7083333333333
2903,229680.953125,1621.4375
2904,229680.953125,1621.4375
2905,136600.0,1239.1666666666667
2906,214925.0,1740.4285714285713
2907,166860.9375,1500.53125
2908,166075.0,1535.090909090909
2909,134647.91666666666,1192.7916666666667
2910,134647.91666666666,1192.7916666666667
2911,140569.5652173913,1141.0869565217392
2912,160725.64285714287,1511.9285714285713
2913,134647.91666666666,1192.7916666666667
2914,134647.91666666666,1192.7916666666667
2915,134647.91666666666,1192.7916666666667
2916,134647.91666666666,1192.7916666666667
2917,161550.0,1428.4705882352941
2918,218384.61538461535,1880.5384615384614
2919,218058.82352941175,1796.8235294117646
