Id,SalePrice
2736,146342.12072389986
2737,120829.52726608625
2738,128877.12784452637
2739,163945.42528466502
2740,158240.36887654354
2741,138131.42397101497
2742,174852.077138334
2743,160949.7746370923
2744,164448.94461466902
2745,160557.93563696154
2746,132354.68534319237
2747,162126.85415041115
2748,112191.4025057577
2749,133118.86929713347
2750,108424.66659279371
2751,129150.08080062241
2752,214142.5843736552
2753,173669.6385610869
2754,257074.09015191247
2755,127530.65960997337
2756,63200.45012512029
2757,42231.18619848549
2758,65874.63404491235
2759,163825.48812403315
2760,108222.99628193415
2761,151149.30062751885
2762,156309.23423012387
2763,223336.1338642048
2764,163000.587787945
2765,293491.9775974587
2766,127140.96915729827
2767,29175.681568549888
2768,117992.61772226676
2769,129314.38111186115
2770,164454.63451781095
2771,97741.58745770919
2772,109055.90207181795
2773,137194.47409882577
2774,157591.87990420888
2775,119790.46485397423
2776,152972.31210205163
2777,150123.22788501944
2778,125457.79164263787
2779,108772.7668752381
2780,121237.39773677214
2781,84066.68802377715
2782,73603.12204115902
2783,83443.605522528
2784,101825.28528660018
2785,114617.64095016982
2786,27189.557812623156
2787,119882.7038698559
2788,38340.57828352152
2789,181882.6582177558
2790,99779.81039049866
2791,100045.58414164808
2792,52883.97162127792
2793,191246.58528895763
2794,61852.20815029711
2795,112342.1406532728
2796,70317.17693081236
2797,226477.97807500832
2798,99865.1956807528
2799,123586.4849148895
2800,64028.9321856866
2801,107397.32525036967
2802,132535.1199410052
2803,182807.77954991854
2804,130806.73566353758
2805,87303.28667235741
2806,65493.64358781645
2807,172675.4830986992
2808,152237.72990783228
2809,129905.54115165997
2810,133494.0799677446
2811,165947.69098584674
2812,165090.484258305
2813,146806.18583663733
2814,157814.39366206125
2815,86924.24198257289
2816,262414.0758959862
2817,150893.66950813512
2818,124220.52766257402
2819,181351.96010188846
2820,129071.95941089833
2821,101529.70875999861
2822,189184.86265180883
2823,330074.4786486567
2824,177835.44634439837
2825,160087.37812549848
2826,126055.65619310708
2827,133234.6957362899
2828,256084.73878393922
2829,210046.02916018286
2830,239299.32870391308
2831,201437.2324450891
2832,265087.44201277423
2833,278924.691758322
2834,221548.96812017186
2835,227249.5675518093
2836,209407.24066129694
2837,181718.31432183104
2838,139443.45593128254
2839,171904.69205792266
2840,210492.20469535346
2841,214415.46638194373
2842,233755.57424764422
2843,157564.0031469424
2844,168886.82009649923
2845,115959.14990516979
2846,220779.16843795584
2847,207030.58188120526
2848,249707.27453819074
2849,205443.0411426904
2850,295368.6358569583
2851,227163.34224530257
2852,255587.4040618799
2853,235157.23907708906
2854,156690.7763295364
2855,220351.36024779564
2856,206130.26856955158
2857,192428.61004086345
2858,212704.9805699563
2859,106627.92201726505
2860,127833.89531715581
2861,152928.9778457223
2862,213005.10908940592
2863,142032.0437910803
2864,264503.41523042315
2865,140985.13391299028
2866,186303.44815051038
2867,67561.88212227164
2868,117250.7584602632
2869,104545.02371637145
2870,130653.31439172494
2871,69750.60266666225
2872,-4683.714029009745
2873,82956.2838329812
2874,141777.2478738629
2875,127841.56841872417
2876,167999.95349200553
2877,139206.0698106023
2878,145218.94510765764
2879,135993.69950161938
2880,87355.71689308638
2881,135601.64716794173
2882,174053.84998445836
2883,190066.409872506
2884,187874.40297929983
2885,166730.26047600614
2886,235412.4759850243
2887,106314.52252233442
2888,135369.5497245781
2889,39409.6833354602
2890,44834.388521645626
2891,148513.31813008356
2892,35646.4525037696
2893,76118.99621277367
2894,46759.151936913084
2895,289263.3007639581
2896,267140.4225841574
2897,214655.32740615978
2898,164281.90130269172
2899,220693.12338000647
2900,175064.95435040694
2901,238376.02932794293
2902,213226.44948873942
2903,313569.0740026314
2904,333914.45073677687
2905,55548.2567025164
2906,229476.2416255024
2907,94175.17194425146
2908,115165.84879260737
2909,150436.33172707882
2910,63163.94130404567
2911,56763.18312310352
2912,154847.8486482023
2913,64122.99873053742
2914,55719.74411603523
2915,66234.73713073757
2916,65730.82737168454
2917,185437.5719299288
2918,107029.28573267715
2919,255106.58552863466
