Id,SalePrice,GrLivArea
2229,243718.509600217,1721.4489795918366
2230,206668.00824968133,1675.4179104477612
2231,235736.80742040375,2143.1304347826085
2232,212789.1628940326,2048.333333333333
2233,205570.4614040766,1803.0
2234,210917.30504494905,1681.0
2235,224932.4134628033,1719.92
2236,234130.59784346021,1721.4489795918366
2237,274663.62189844134,1621.4375
2238,179455.36710500286,1740.428571428571
2239,110852.37294369898,1721.4489795918366
2240,143165.81421911536,1740.428571428571
2241,173904.5771016681,1445.3333333333333
2242,112959.66729725272,1208.875
2243,132109.103375407,1489.909090909091
2244,96170.19658318473,1471.090909090909
2245,96170.19658318473,1471.090909090909
2246,132339.481511725,1535.090909090909
2247,83855.56683790982,1192.7916666666667
2248,109215.30746727981,1249.5
2249,111203.36327251539,835.1666666666666
2250,128622.84171921952,1327.3333333333333
2251,145846.51089990023,1751.5
2252,171226.97355535993,1167.4545454545455
2253,171113.19936477713,1740.428571428571
2254,192888.58012861083,1860.578947368421
2255,197729.49514080695,1719.92
2256,184662.8274877208,1855.1333333333332
2257,239862.9097394065,1719.92
2258,159572.19215267862,1880.5384615384612
2259,188930.97810211562,1796.8235294117646
2260,159455.6499613754,1445.3333333333333
2261,252586.1416685304,1766.4545454545455
2262,262582.6346205141,1940.5833333333333
2263,362257.9215967873,1621.4375
2264,373285.11243955273,1675.4179104477612
2265,202530.64369669068,1511.928571428571
2266,287245.4940024755,1675.4179104477612
2267,340884.607931704,1675.4179104477612
2268,327722.30742807535,1675.4179104477612
2269,155123.35238611323,1327.3333333333333
2270,168753.18870628608,1787.0
2271,193154.51415579917,1446.375
2272,199474.47800674097,1470.0
2273,148770.1427681846,1327.3333333333333
2274,159722.6166940173,1470.0
2275,181113.40394119848,1167.4545454545455
2276,164739.71369271178,1489.909090909091
2277,196299.41566310794,1588.6
2278,163254.5261675347,1192.7916666666667
2279,114811.77945058617,1192.7916666666667
2280,108395.84510679977,1199.7142857142858
2281,153171.99939214776,1739.8
2282,153892.15528787888,1740.428571428571
2283,99675.28576377174,1471.090909090909
2284,108313.04546927806,1471.090909090909
2285,121199.1071970331,1446.375
2286,119360.99969400982,1373.2777777777778
2287,308387.4748934366,1675.4179104477612
2288,308272.98822376697,1675.4179104477612
2289,342982.3846221924,1721.4489795918366
2290,386267.84211287106,1721.4489795918366
2291,354777.7297928094,1675.4179104477612
2292,333844.18427188176,1621.4375
2293,372067.6411516817,1721.4489795918366
2294,378464.3840340388,1621.4375
2295,369950.0149621899,1721.4489795918366
2296,331290.56333919923,1721.4489795918366
2297,331522.9592515034,1721.4489795918366
2298,314825.6889257395,1675.4179104477612
2299,398715.8156433672,1576.962962962963
2300,353155.7480309768,1681.0
2301,311405.2057732739,1721.4489795918366
2302,304229.00813871727,1621.4375
2303,290352.3839583806,1621.4375
2304,318768.5514727992,1675.4179104477612
2305,266669.4965252672,1621.4375
2306,266669.4965252672,1621.4375
2307,259587.5646899218,1621.4375
2308,283683.14106510486,1675.4179104477612
2309,281135.3457585965,1621.4375
2310,262874.7106500151,1675.4179104477612
2311,263713.8084938343,1681.0
2312,190706.51463035433,1721.4489795918366
2313,182188.04110808723,1621.4375
2314,180376.16728934995,1675.4179104477612
2315,181996.09023312439,1675.4179104477612
2316,193310.87139424414,1675.4179104477612
2317,167006.1503187185,1621.4375
2318,182613.073069232,1721.4489795918366
2319,176703.74923157526,1721.4489795918366
2320,167189.18734042003,1721.4489795918366
2321,214241.98388596548,1681.0
2322,176255.72572846373,1721.4489795918366
2323,156023.512260137,1576.962962962963
2324,171082.35005815054,1576.962962962963
2325,190206.75915942783,1675.4179104477612
2326,172453.4230272785,1681.0
2327,212658.08067711088,1681.0
2328,215945.57087235537,1783.9130434782608
2329,195494.98911770975,1737.7083333333333
2330,193519.95820900268,1719.92
2331,352527.0421403894,1740.428571428571
2332,380864.03745945694,1793.96
2333,343718.9293709834,1793.96
2334,319869.803213662,1793.96
2335,301890.5819692606,1880.5384615384612
2336,352159.5944528061,1855.1333333333332
2337,208095.69321514264,1721.4489795918366
2338,236126.24769315321,1721.4489795918366
2339,211485.33035740617,1675.4179104477612
2340,280905.4869091639,1721.4489795918366
2341,210812.1335954928,1721.4489795918366
2342,211759.54495123174,1621.4375
2343,221873.94714584987,1621.4375
2344,247746.78122502752,1675.4179104477612
2345,256327.97947315243,1675.4179104477612
2346,205512.2490884381,1721.4489795918366
2347,203800.80763381295,1675.4179104477612
2348,236111.8557452935,1721.4489795918366
2349,220228.3186441696,1721.4489795918366
2350,261130.50496964087,1721.4489795918366
2351,222114.5717375374,1721.4489795918366
2352,233228.48817043303,1675.4179104477612
2353,290822.46343064524,1576.962962962963
2354,119951.68851893043,1675.4179104477612
2355,122899.49540255559,1675.4179104477612
2356,157250.34807738557,1681.0
2357,183468.69109435676,1675.4179104477612
2358,201520.92456205748,1796.8235294117646
2359,149859.24129832082,1399.2
2360,109056.71486635256,1500.53125
2361,143812.72286702017,1535.090909090909
2362,305933.7392397845,1940.5833333333333
2363,126912.53888424757,1588.6
2364,135413.53223156778,1471.090909090909
2365,204457.20939465723,1576.962962962963
2366,185229.28299860522,1675.4179104477612
2367,213086.7437172046,1675.4179104477612
2368,197830.1294180542,1675.4179104477612
2369,215462.81231563305,1675.4179104477612
2370,206342.43637542048,1719.92
2371,211278.29906428122,1737.7083333333333
2372,208650.97743799706,1719.92
2373,251173.77847396967,1681.0
2374,308903.8250292166,1793.96
2375,231132.79821701598,1860.578947368421
2376,295089.23788714485,1399.2
2377,312854.9137419448,1787.0
2378,141622.39797989425,1535.090909090909
2379,238275.4987979118,1192.7916666666667
2380,141275.51539792056,1511.928571428571
2381,159019.94097323308,1535.090909090909
2382,179763.24690568028,1141.0869565217392
2383,175851.2336652471,1796.8235294117646
2384,208891.00729056896,1796.8235294117646
2385,142291.4804021159,1373.2777777777778
2386,128154.69263708671,1252.8125
2387,124114.51053504692,1323.4375
2388,146669.34275465563,1445.3333333333333
2389,127613.48730183476,1153.142857142857
2390,138240.67316033237,1199.7142857142858
2391,145474.4484756015,1199.7142857142858
2392,109774.45828500882,1428.470588235294
2393,139131.87059026558,1373.2777777777778
2394,128300.39413415449,1306.75
2395,211013.4542792507,1445.3333333333333
2396,140978.0228814433,1445.3333333333333
2397,174700.92993811978,1267.6538461538462
2398,123827.95292214617,1274.888888888889
2399,68163.19037978176,1446.7142857142858
2400,68437.40497360736,1417.8333333333333
2401,98062.17354106202,1314.6666666666667
2402,125752.94306279732,1296.4375
2403,186856.1726979654,1535.090909090909
2404,144092.41272442762,1373.2777777777778
2405,148398.60861937894,1199.7142857142858
2406,112850.11767355881,1379.85
2407,117327.69933786339,1153.142857142857
2408,145552.60115119704,1252.8125
2409,128484.11962615838,1428.470588235294
2410,176419.57066309935,1379.85
2411,111432.08557061304,1379.85
2412,145085.7571013798,1296.4375
2413,133419.98231501912,1296.4375
2414,129169.65611072237,1344.0
2415,166691.80761749385,1314.6666666666667
2416,119892.28964544079,1296.2
2417,118539.38532156208,1344.0
2418,107971.49831953287,1153.142857142857
2419,156678.86389959237,1296.4375
2420,117006.18137506883,1296.4375
2421,159300.3566032779,1344.0
2422,92607.97920390646,1296.2
2423,107614.37977350375,2211.5
2424,170810.85544747644,1344.0
2425,318180.2771022762,1584.1666666666667
2426,127556.62654983922,1370.625
2427,106928.84328893974,1515.463698630137
2428,159312.69632592855,1252.8125
2429,104649.38871312123,1199.7142857142858
2430,112179.32066843024,1535.090909090909
2431,136303.00565472845,1207.5
2432,118081.1042970059,1267.6538461538462
2433,130397.45192161224,1314.6666666666667
2434,134416.75256136066,1428.470588235294
2435,145439.1504834055,1428.470588235294
2436,111113.99677363233,1199.7142857142858
2437,106539.41191102954,1279.0526315789473
2438,111082.46229312786,1279.0526315789473
2439,105289.0305241601,1219.888888888889
2440,128323.05640551026,838.6666666666666
2441,83875.61935331122,1197.25
2442,79843.29381703431,1311.3333333333333
2443,100069.70174591025,1274.888888888889
2444,119959.51129382956,1751.5
2445,96485.37632959697,1751.5
2446,147417.30796688783,1751.5
2447,176667.08534125367,1424.0
2448,138817.9377770892,838.6666666666666
2449,117650.62599610176,1424.0
2450,145520.42643735185,1424.0
2451,116860.8903393097,1023.8888888888888
2452,207708.18131802068,1515.463698630137
2453,89797.62385234525,1153.142857142857
2454,121648.67635636276,1187.25
2455,115337.69295207466,1370.625
2456,141045.31112322444,1207.5
2457,124508.80142707005,1463.875
2458,121171.26716734513,1463.875
2459,98820.37801377414,1463.875
2460,153666.03417798056,1004.0
2461,131465.6247494266,1463.875
2462,135321.76829920517,1023.8888888888888
2463,135136.32822429435,1219.888888888889
2464,183684.24352195667,1762.857142857143
2465,154546.26223301888,1311.3333333333333
2466,150433.0433256349,1219.888888888889
2467,123757.38539616877,1211.25
2468,97893.46846667689,1515.463698630137
2469,99132.91882633953,1515.463698630137
2470,201467.5074766145,1252.8125
2471,154518.89001657366,1207.5
2472,197711.45205579675,1567.9
2473,119819.4302875895,1314.6666666666667
2474,120144.37741619791,1424.0
2475,215619.93057779927,1365.2
2476,104272.06491529953,1569.0
2477,116254.8479542745,1252.8125
2478,164593.39220257045,1445.3333333333333
2479,125308.04059378643,1445.3333333333333
2480,132097.59248648142,1445.3333333333333
2481,116184.92395806237,1373.2777777777778
2482,124819.9363752082,1167.4545454545455
2483,106381.75222879727,1535.090909090909
2484,126818.96155533867,1323.4375
2485,110748.96156312394,1373.2777777777778
2486,143013.05054078676,1153.142857142857
2487,251315.8130215492,1311.3333333333333
2488,131527.23114188947,1274.888888888889
2489,148998.12400082976,1221.0416666666667
2490,128061.50014208848,1314.6666666666667
2491,126137.53941046642,1417.8333333333333
2492,199794.1273210306,1327.3333333333333
2493,143542.7388321002,1436.571428571429
2494,169230.81801024493,1344.0
2495,122140.29373972173,1446.7142857142858
2496,259855.6929869465,1221.0416666666667
2497,148203.01987580414,1221.0416666666667
2498,86026.16598972908,1314.6666666666667
2499,99809.62875303364,1314.6666666666667
2500,103441.60177346706,1327.3333333333333
2501,123758.16116186255,1239.1666666666667
2502,133022.15849546445,1239.1666666666667
2503,126700.48335804028,1311.3333333333333
2504,203163.81236822624,1327.3333333333333
2505,211439.60907359672,1860.578947368421
2506,230435.25079723116,1721.4489795918366
2507,265529.23411946016,1675.4179104477612
2508,230435.25079723116,1721.4489795918366
2509,218392.43259257253,1621.4375
2510,207251.78119274206,1675.4179104477612
2511,181664.13437870936,1621.4375
2512,221190.11057918088,1621.4375
2513,213468.79509005143,1766.4545454545455
2514,213438.70312063885,1489.909090909091
2515,179262.35362952607,1860.578947368421
2516,182501.51763962157,1740.428571428571
2517,153303.49231979408,1860.578947368421
2518,151342.1747779179,1855.1333333333332
2519,227781.20079686109,1719.92
2520,215430.23376108764,1793.96
2521,209998.3857058409,1739.8
2522,218389.01001960773,1737.7083333333333
2523,150388.59026442916,1588.6
2524,154786.30796665573,1489.909090909091
2525,167176.00545686355,1500.53125
2526,180561.78801953502,1500.53125
2527,142637.9169455888,1500.53125
2528,149360.28553758317,1208.875
2529,157235.72643068567,1141.0869565217392
2530,167941.06166835432,1141.0869565217392
2531,213153.90905646887,1737.7083333333333
2532,232676.95938710723,1681.0
2533,214308.69594048394,1783.9130434782608
2534,201119.66046992037,1860.578947368421
2535,264160.2232648148,1739.8
2536,236659.24085890374,1855.1333333333332
2537,183781.75727177667,1719.92
2538,197619.3100589523,1721.4489795918366
2539,179715.15326305933,1621.4375
2540,180081.57483803804,1675.4179104477612
2541,194195.74197582406,1675.4179104477612
2542,191781.283861688,1621.4375
2543,104305.375766163,1323.4375
2544,123629.27595148416,1252.8125
2545,145325.13369196656,1370.625
2546,136545.4671759779,1428.470588235294
2547,121136.66516175252,1489.909090909091
2548,205985.85778389202,1470.0
2549,143536.91320592607,1621.4375
2550,439830.9123975067,2143.1304347826085
2551,122859.76116515047,1621.4375
2552,106474.4130714665,1267.6538461538462
2553,93972.97619994954,1296.4375
2554,96920.78308357472,1446.7142857142858
2555,88439.32213641053,1311.3333333333333
2556,90889.77000946947,1296.4375
2557,108797.00843960064,1296.4375
2558,178364.85212268535,1371.142857142857
2559,181484.43891161386,1219.888888888889
2560,165651.2901101216,1384.5
2561,150369.311191792,1023.8888888888888
2562,174326.0689835798,1384.5
2563,175843.5040416086,1219.888888888889
2564,196015.07168885903,838.6666666666666
2565,171190.42226825905,1239.1666666666667
2566,196391.08899455244,1023.8888888888888
2567,188413.83879673312,1255.3333333333333
2568,205871.71005556942,1428.470588235294
2569,199102.72326848394,1535.090909090909
2570,114004.95075036917,1399.2
2571,217240.64632443676,1932.611111111111
2572,115368.1392752649,1766.4545454545455
2573,218141.09854635794,1167.4545454545455
2574,293072.29183083604,1803.0
2575,131557.18129537138,1274.888888888889
2576,110881.41278804961,1370.625
2577,157394.66215985443,1371.142857142857
2578,63613.67052915,1197.25
2579,75814.84631020881,1463.875
2580,137617.33568604535,1515.463698630137
2581,121822.56321456269,1379.85
2582,83890.46675765756,1023.8888888888888
2583,204762.85619276756,1675.4179104477612
2584,156860.77502193075,1470.0
2585,173973.13404654904,1783.9130434782608
2586,170293.86095357116,1783.9130434782608
2587,170441.25245150097,1656.8
2588,122492.77651803149,1208.875
2589,140895.31514067075,1588.6
2590,218045.16990150767,1368.0
2591,268041.00379310566,1314.6666666666667
2592,225761.22710560536,1675.4179104477612
2593,221709.36257632344,1675.4179104477612
2594,201200.16713908728,1421.4
2595,202404.3129137049,1739.8
2596,258690.62510452478,1783.9130434782608
2597,221222.28776677424,1855.1333333333332
2598,281642.39056343667,1681.0
2599,267684.85982629494,1675.4179104477612
2600,243582.84501290927,1344.0
2601,130273.61396962056,1855.1333333333332
2602,100419.15243972575,1141.0869565217392
2603,96444.4111770103,1192.7916666666667
2604,83855.56683790982,1192.7916666666667
2605,102579.62012691912,1489.909090909091
2606,149481.65713751636,1500.53125
2607,163518.01913128252,1500.53125
2608,194882.68199962866,1500.53125
2609,168924.50256735005,1500.53125
2610,90560.4930006048,1167.4545454545455
2611,175294.16624762106,1199.7142857142858
2612,149613.2830434062,1489.909090909091
2613,109215.30746727981,1249.5
2614,115653.8657347339,1327.3333333333333
2615,146292.9845102356,1221.0416666666667
2616,118751.90130213447,1153.142857142857
2617,214298.53812486137,1379.85
2618,159358.62275429274,1379.85
2619,188081.23110976833,1511.928571428571
2620,181433.95097506684,1740.428571428571
2621,192948.56415895713,1932.611111111111
2622,201456.07160275383,1855.1333333333332
2623,226698.8946528709,1621.4375
2624,252950.13920167775,1621.4375
2625,364999.7265963166,1860.578947368421
2626,157159.78956017614,1796.8235294117646
2627,253056.0772418594,1368.0
2628,376013.5549002513,1621.4375
2629,422358.5619522888,1675.4179104477612
2630,354060.9627408903,1675.4179104477612
2631,373479.1254289982,1675.4179104477612
2632,375153.20677694475,1621.4375
2633,291684.6861510724,1621.4375
2634,324712.1167573191,1621.4375
2635,149324.3975820099,1399.2
2636,194535.53038721753,1446.375
2637,148938.44031045068,1489.909090909091
2638,268963.10766146635,1621.4375
2639,195965.90221281396,1208.875
2640,141536.70509521765,1588.6
2641,125687.12681342788,1167.4545454545455
2642,160888.39753497211,1783.9130434782608
2643,111197.78009546977,1471.090909090909
2644,129912.9261240668,1471.090909090909
2645,95424.95955947498,1141.0869565217392
2646,89803.56038605023,1141.0869565217392
2647,99675.28576377174,1141.0869565217392
2648,130080.5731284651,1208.875
2649,142785.78236048884,1323.4375
2650,121199.1071970331,1489.909090909091
2651,157920.2094369664,1489.909090909091
2652,367991.7856474009,1675.4179104477612
2653,304634.16016813036,1576.962962962963
2654,312604.8929730486,1675.4179104477612
2655,335193.6594299466,1621.4375
2656,331195.274723808,1621.4375
2657,313556.76620005496,1621.4375
2658,328197.76801085356,1621.4375
2659,343871.5298269165,1675.4179104477612
2660,349078.8631176669,1621.4375
2661,319508.58730026206,1621.4375
2662,311549.8532792677,1576.962962962963
2663,316153.23192686355,1576.962962962963
2664,279788.95223476976,1621.4375
2665,310539.71390124655,1675.4179104477612
2666,287956.77636694716,1675.4179104477612
2667,176049.06205363787,1621.4375
2668,181790.42928775522,1675.4179104477612
2669,169559.43031267432,1675.4179104477612
2670,254756.18739424087,1576.962962962963
2671,181790.42928775522,1675.4179104477612
2672,186181.95044908405,1675.4179104477612
2673,193706.05677821895,1783.9130434782608
2674,195587.85459316836,1576.962962962963
2675,171159.44664514464,1621.4375
2676,188598.83499957735,1576.962962962963
2677,208417.0092648021,1737.7083333333333
2678,250277.9205560584,1675.4179104477612
2679,310489.94556621026,1793.96
2680,320516.9468860938,1737.7083333333333
2681,363481.5748842803,1737.7083333333333
2682,351430.1870615115,1932.611111111111
2683,419810.3909304995,1796.8235294117646
2684,340632.3006075385,1860.578947368421
2685,355059.76032516017,1796.8235294117646
2686,259032.7653047298,1621.4375
2687,249876.7372478965,1675.4179104477612
2688,211130.90756635135,1675.4179104477612
2689,200482.4681319418,1675.4179104477612
2690,307470.03063065535,1675.4179104477612
2691,232538.49640745058,1621.4375
2692,122830.94175409921,1621.4375
2693,180584.63834561838,1621.4375
2694,122076.85162107882,1621.4375
2695,190370.67413508776,1621.4375
2696,182595.66230967286,1621.4375
2697,215518.20527338906,1740.428571428571
2698,193455.58831562573,1880.5384615384612
2699,175864.72080314386,1940.5833333333333
2700,159659.32480049873,1656.8
2701,165934.72597798303,1860.578947368421
2702,136188.8726440756,1279.0526315789473
2703,175560.6056078386,1500.53125
2704,148333.83779575315,1279.0526315789473
2705,115357.480663016,1306.75
2706,109168.45754408621,1535.090909090909
2707,122704.372300199,1252.8125
2708,117968.68916568448,1306.75
2709,90126.31545809621,1445.3333333333333
2710,110969.36198792857,1323.4375
2711,314820.3489199372,1588.6
2712,368956.9529075309,1880.5384615384612
2713,191489.60046150285,1576.962962962963
2714,189903.270816291,1621.4375
2715,207919.17028991767,1737.7083333333333
2716,181147.59857172574,1681.0
2717,219180.47822074313,1740.428571428571
2718,219053.65182842285,1739.8
2719,150259.81345024938,1141.0869565217392
2720,158354.628655552,1323.4375
2721,133107.37490906136,1535.090909090909
2722,184099.63481184968,1535.090909090909
2723,127965.85127483141,1535.090909090909
2724,110965.23492794676,1535.090909090909
2725,117394.88263856404,1373.2777777777778
2726,143467.20120893657,1323.4375
2727,154922.86306793417,1306.75
2728,158220.6341677712,1445.3333333333333
2729,158203.494931551,1445.3333333333333
2730,132340.26317593697,1428.470588235294
2731,99713.52602426047,2010.0
2732,117435.67191105652,1154.8
2733,155170.3393984004,1199.7142857142858
2734,155104.87397703115,1296.2
2735,129753.73411856977,1239.1666666666667
2736,161841.64110973425,1187.25
2737,107939.9638390284,1221.0416666666667
2738,169777.4069719097,1323.4375
2739,142350.8071370537,1445.3333333333333
2740,125314.88290869952,1252.8125
2741,143238.57869759755,1379.85
2742,151597.66523443535,1314.6666666666667
2743,141620.37033673003,1153.142857142857
2744,128226.01485952396,1153.142857142857
2745,118766.6407815699,1221.0416666666667
2746,115494.5752396387,1296.2
2747,162220.7400496658,1239.1666666666667
2748,151335.7870668359,1153.142857142857
2749,117842.1942882253,1153.142857142857
2750,120094.52472142065,1296.4375
2751,106339.2356531078,1239.1666666666667
2752,219627.90159078693,1255.3333333333333
2753,181599.47722018795,1153.142857142857
2754,248741.64601780614,1370.625
2755,160492.8412362737,1154.8
2756,74935.192207713,1023.8888888888888
2757,120286.46900353445,1211.25
2758,69457.41442767755,1751.5
2759,145678.0988398742,1567.9
2760,164845.69697042875,1424.0
2761,125871.54077573416,1252.8125
2762,128089.25179776235,1279.0526315789473
2763,176972.79936432012,1199.7142857142858
2764,160659.0865533307,1267.6538461538462
2765,224752.2925816457,1279.0526315789473
2766,171416.18043838674,1207.5
2767,125544.53812549212,1207.5
2768,134730.73361149867,1428.470588235294
2769,125752.94306279732,1199.7142857142858
2770,134267.30224537273,1279.0526315789473
2771,109289.09805836657,1279.0526315789473
2772,98328.74628115061,1279.0526315789473
2773,180687.07445130445,1751.5
2774,131827.52445259457,1436.571428571429
2775,125966.87433166255,1311.3333333333333
2776,125026.99988858015,1751.5
2777,137372.138001755,1751.5
2778,83689.15316579587,1023.8888888888888
2779,173225.6961444518,1751.5
2780,90846.15274607416,1170.7142857142858
2781,73768.06889747179,1370.625
2782,95565.3818182463,1207.5
2783,110238.60987627623,1912.0
2784,105289.0305241601,1296.4375
2785,138583.48304672696,1170.7142857142858
2786,48589.6851561194,1384.5
2787,107545.13435832044,1417.8333333333333
2788,75719.79070863331,1311.3333333333333
2789,174286.90899598255,1424.0
2790,87322.49983040954,1311.3333333333333
2791,108431.52897825956,1314.6666666666667
2792,71051.74303488157,1762.857142857143
2793,163466.4685081587,1170.7142857142858
2794,119056.72920494046,1023.8888888888888
2795,125055.86026696552,1023.8888888888888
2796,92194.66838492683,1370.625
2797,209901.89806862548,1279.0526315789473
2798,123382.16448568867,1170.7142857142858
2799,117836.17399592351,1424.0
2800,57272.45969514531,1929.3333333333333
2801,88748.17677092276,1023.8888888888888
2802,143943.66689545667,1239.1666666666667
2803,197006.9281997967,1445.3333333333333
2804,165828.04634508805,1207.5
2805,102768.40501155372,1584.1666666666667
2806,72716.82151974627,1361.6666666666667
2807,90337.1646946745,1576.962962962963
2808,135113.95301856298,1323.4375
2809,113631.98490283324,1445.3333333333333
2810,118927.7550701962,1373.2777777777778
2811,161076.59102568455,1323.4375
2812,139229.9126214584,1446.375
2813,200422.270899966,1500.53125
2814,199581.1175345133,1500.53125
2815,108465.09664942411,1170.7142857142858
2816,218879.12079399568,1323.4375
2817,165514.90333604615,1252.8125
2818,120843.82476473702,1167.4545454545455
2819,205318.86753130832,1399.2
2820,140542.832362361,1221.0416666666667
2821,107911.6432286906,1569.0
2822,204771.08357310615,1404.142857142857
2823,321460.01838564157,1584.1666666666667
2824,156510.34776525458,1279.0526315789473
2825,154258.7025059371,1296.2
2826,106315.37032118838,1296.4375
2827,145269.95247161438,1344.0
2828,253098.6328204489,2048.333333333333
2829,203491.14936434594,1796.8235294117646
2830,244419.50990845874,1621.4375
2831,184484.4296961364,1621.4375
2832,219252.44307357696,1675.4179104477612
2833,218659.10697731707,1621.4375
2834,226077.9847251948,1621.4375
2835,208650.96277298516,1621.4375
2836,209642.93350575707,1621.4375
2837,188643.87689406093,1535.090909090909
2838,165950.95363790967,1855.1333333333332
2839,194024.01526774414,1932.611111111111
2840,196676.35398163175,1793.96
2841,213912.113529181,1719.92
2842,220617.00194622844,1719.92
2843,176201.44031326054,1500.53125
2844,192176.1483936595,1446.375
2845,138969.9541662325,1141.0869565217392
2846,219778.9335114383,1783.9130434782608
2847,215305.46618682548,1719.92
2848,180757.1713567362,1783.9130434782608
2849,225797.2593313172,1783.9130434782608
2850,254365.9620923865,1719.92
2851,231335.70961200132,1855.1333333333332
2852,229556.05544764642,1793.96
2853,236995.83923986042,1932.611111111111
2854,145925.74807956,1681.0
2855,191265.41526714579,1681.0
2856,217213.99896870973,1675.4179104477612
2857,208183.42695644102,1621.4375
2858,184748.36338536948,1621.4375
2859,148009.69535666105,1424.0
2860,84375.46541605364,1208.875
2861,119187.0021686491,1511.928571428571
2862,173514.3932779531,1681.0
2863,77657.2078673265,1783.9130434782608
2864,206497.61203874246,1681.0
2865,122859.76116515047,1621.4375
2866,157035.47115178473,1576.962962962963
2867,96514.59834870808,1436.571428571429
2868,141291.43780793392,1567.9
2869,148270.2031765048,1170.7142857142858
2870,156466.12932694826,1221.0416666666667
2871,111934.03209552617,1197.25
2872,63280.133152911956,1197.25
2873,120271.86505645205,1424.0
2874,122712.99635007096,1004.0
2875,121341.92008451845,1417.8333333333333
2876,122490.8813423594,1219.888888888889
2877,118331.04753630885,1311.3333333333333
2878,191964.92174248403,1929.3333333333333
2879,116817.38258282062,1463.875
2880,104683.38680603793,1255.3333333333333
2881,188033.36950904585,1311.3333333333333
2882,205504.95083828853,1274.888888888889
2883,205035.7004388374,1211.25
2884,209165.3701121392,2145.75
2885,208317.3650079078,1023.8888888888888
2886,242048.1598052411,1207.5
2887,82111.15682845385,1569.0
2888,122345.63107945924,1219.888888888889
2889,47195.073372054605,1370.625
2890,62877.40150980319,1370.625
2891,138557.8854137321,1379.85
2892,51102.63133406937,1417.8333333333333
2893,96827.91485448772,1239.1666666666667
2894,65293.23656454404,1678.25
2895,215251.56440659665,1621.4375
2896,208166.54434416408,1576.962962962963
2897,185101.44902015338,1470.0
2898,190393.79002170253,1446.375
2899,170284.95039673435,1739.8
2900,153509.18645664823,1208.875
2901,228652.47582827357,1314.6666666666667
2902,208577.2262054435,1737.7083333333333
2903,262735.9755373302,1621.4375
2904,252277.43145624985,1621.4375
2905,163354.18016385933,1239.1666666666667
2906,181100.65466795646,1740.428571428571
2907,120386.42948936272,1500.53125
2908,114762.66830480073,1535.090909090909
2909,209997.38619187224,1192.7916666666667
2910,52183.781251053326,1192.7916666666667
2911,100419.15243972575,1141.0869565217392
2912,151222.23990871024,1511.928571428571
2913,102579.62012691912,1192.7916666666667
2914,83855.56683790982,1192.7916666666667
2915,83855.56683790982,1192.7916666666667
2916,102579.62012691912,1192.7916666666667
2917,157611.43598913727,1428.470588235294
2918,102488.82783201826,1880.5384615384612
2919,215653.7523080398,1796.8235294117646
